event_id,datetime,rain,stormflow
1,2023-10-20 04:10:00,0.0,0.0825
1,2023-10-20 04:15:00,0.0,0.073
1,2023-10-20 04:20:00,0.0,0.059
1,2023-10-20 04:25:00,0.0,0.0745
1,2023-10-20 04:30:00,0.0,0.0995
1,2023-10-20 04:35:00,0.0,0.1195
1,2023-10-20 04:40:00,0.0,0.142
1,2023-10-20 04:45:00,0.0,0.146
1,2023-10-20 04:50:00,0.0,0.153
1,2023-10-20 04:55:00,0.0,0.1525
1,2023-10-20 05:00:00,0.0,0.1475
1,2023-10-20 05:05:00,0.0,0.147
1,2023-10-20 05:10:00,0.0,0.135
1,2023-10-20 05:15:00,0.0,0.1355
1,2023-10-20 05:20:00,0.0,0.128
1,2023-10-20 05:25:00,0.0,0.12
1,2023-10-20 05:30:00,0.0,0.1135
1,2023-10-20 05:35:00,0.0,0.1115
1,2023-10-20 05:40:00,0.0,0.0955
1,2023-10-20 05:45:00,0.0,0.092
1,2023-10-20 05:50:00,0.0,0.0865
1,2023-10-20 05:55:00,0.0,0.074
1,2023-10-20 06:00:00,0.0,0.0695
1,2023-10-20 06:05:00,0.0,0.0715
1,2023-10-20 06:10:00,0.0,0.0595
1,2023-10-20 06:15:00,0.0,0.0525
1,2023-10-20 06:20:00,0.0,0.0485
1,2023-10-20 06:25:00,0.0,0.051
1,2023-10-20 06:30:00,0.0,0.049
1,2023-10-20 06:35:00,0.0,0.0465
1,2023-10-20 06:40:00,0.0,0.044
1,2023-10-20 06:45:00,0.0,0.036
1,2023-10-20 06:50:00,0.0,0.0395
1,2023-10-20 06:55:00,0.0,0.0325
1,2023-10-20 07:00:00,0.0,0.038
1,2023-10-20 07:05:00,0.0,0.0335
1,2023-10-20 07:10:00,0.0,0.0255
1,2023-10-20 07:15:00,0.0,0.024
1,2023-10-20 07:20:00,0.0,0.0215
1,2023-10-20 07:25:00,0.0,0.023
1,2023-10-20 07:30:00,0.0,0.024
1,2023-10-20 07:35:00,0.0,0.0185
1,2023-10-20 07:40:00,0.0,0.0165
1,2023-10-20 07:45:00,0.0,0.0205
1,2023-10-20 07:50:00,0.0,0.0195
1,2023-10-20 07:55:00,0.0,0.014
1,2023-10-20 08:00:00,0.0,0.016
1,2023-10-20 08:05:00,0.0,0.016
1,2023-10-20 08:10:00,0.0,0.0175
1,2023-10-20 08:15:00,0.0,0.0165
1,2023-10-20 08:20:00,0.0,0.018
1,2023-10-20 08:25:00,0.0,0.011
1,2023-10-20 08:30:00,0.002,0.014
1,2023-10-20 08:35:00,0.005,0.013
1,2023-10-20 08:40:00,0.006,0.0135
1,2023-10-20 08:45:00,0.004,0.0095
1,2023-10-20 08:50:00,0.002,0.0075
1,2023-10-20 08:55:00,0.003,0.0035
1,2023-10-20 09:00:00,0.006,0.004
1,2023-10-20 09:05:00,0.005,0.005
1,2023-10-20 09:10:00,0.004,0.004
1,2023-10-20 09:15:00,0.005,0.005
1,2023-10-20 09:20:00,0.007,0.0045
1,2023-10-20 09:25:00,0.01,0.0065
1,2023-10-20 09:30:00,0.012,0.005
1,2023-10-20 09:35:00,0.009,0.0065
1,2023-10-20 09:40:00,0.004,0.006
1,2023-10-20 09:45:00,0.003,0.009
1,2023-10-20 09:50:00,0.004,0.008
1,2023-10-20 09:55:00,0.005,0.0075
1,2023-10-20 10:00:00,0.005,0.0035
1,2023-10-20 10:05:00,0.004,0.002
1,2023-10-20 10:10:00,0.004,0.0045
1,2023-10-20 10:15:00,0.002,0.003
1,2023-10-20 10:20:00,0.001,0.002
1,2023-10-20 10:25:00,0.0,0.0015
1,2023-10-20 10:30:00,0.0,-0.0005
1,2023-10-20 10:35:00,0.0,-0.001
1,2023-10-20 10:40:00,0.0,-0.0005
1,2023-10-20 10:45:00,0.0,0.0
1,2023-10-20 10:50:00,0.0,0.0
1,2023-10-20 10:55:00,0.0,0.0005
1,2023-10-20 11:00:00,0.0,-0.002
1,2023-10-20 11:05:00,0.0,0.0
1,2023-10-20 11:10:00,0.0,0.0
1,2023-10-20 11:15:00,0.0,-0.0015
1,2023-10-20 11:20:00,0.0,-0.0025
1,2023-10-20 11:25:00,0.0,-0.0075
1,2023-10-20 11:30:00,0.0,-0.0065
1,2023-10-20 11:35:00,0.0,-0.008
1,2023-10-20 11:40:00,0.0,-0.0085
1,2023-10-20 11:45:00,0.0,-0.008
1,2023-10-20 11:50:00,0.0,-0.0085
1,2023-10-20 11:55:00,0.0,-0.0075
1,2023-10-20 12:00:00,0.0,-0.0095
1,2023-10-20 12:05:00,0.0,-0.0075
1,2023-10-20 12:10:00,0.0,-0.008
2,2023-10-27 02:25:00,0.0,-0.0031
2,2023-10-27 02:30:00,0.0,-0.0031
2,2023-10-27 02:35:00,0.001,-0.0046
2,2023-10-27 02:40:00,0.002,-0.0041
2,2023-10-27 02:45:00,0.003,-0.0041
2,2023-10-27 02:50:00,0.003,-0.0041
2,2023-10-27 02:55:00,0.002,-0.0046
2,2023-10-27 03:00:00,0.002,-0.0041
2,2023-10-27 03:05:00,0.001,-0.0041
2,2023-10-27 03:10:00,0.0,-0.0051
2,2023-10-27 03:15:00,0.0,-0.0041
2,2023-10-27 03:20:00,0.0,-0.0056
2,2023-10-27 03:25:00,0.0,-0.0046
2,2023-10-27 03:30:00,0.0,-0.0041
2,2023-10-27 03:35:00,0.0,-0.0036
2,2023-10-27 03:40:00,0.0,-0.0031
2,2023-10-27 03:45:00,0.0,-0.0031
2,2023-10-27 03:50:00,0.0,-0.0031
2,2023-10-27 03:55:00,0.0,-0.0031
2,2023-10-27 04:00:00,0.0,-0.0041
2,2023-10-27 04:05:00,0.0,-0.0031
2,2023-10-27 04:10:00,0.0,-0.0036
2,2023-10-27 04:15:00,0.0,-0.0041
2,2023-10-27 04:20:00,0.0,-0.0041
2,2023-10-27 04:25:00,0.0,-0.0036
2,2023-10-27 04:30:00,0.0,-0.0037
2,2023-10-27 04:35:00,0.0,-0.0027
2,2023-10-27 04:40:00,0.0,-0.0032
2,2023-10-27 04:45:00,0.0,-0.0032
2,2023-10-27 04:50:00,0.0,-0.0032
2,2023-10-27 04:55:00,0.0,-0.0027
2,2023-10-27 05:00:00,0.0,-0.0027
2,2023-10-27 05:05:00,0.0,-0.0032
2,2023-10-27 05:10:00,0.0,-0.0022
2,2023-10-27 05:15:00,0.0,-0.0027
2,2023-10-27 05:20:00,0.0,-0.0022
2,2023-10-27 05:25:00,0.0,-0.0012
2,2023-10-27 05:30:00,0.0,-0.0007
2,2023-10-27 05:35:00,0.0,0.0003
2,2023-10-27 05:40:00,0.0,0.0013
2,2023-10-27 05:45:00,0.0,0.0008
2,2023-10-27 05:50:00,0.0,0.0003
2,2023-10-27 05:55:00,0.0,-0.0002
2,2023-10-27 06:00:00,0.0,0.0023
2,2023-10-27 06:05:00,0.0,0.0023
2,2023-10-27 06:10:00,0.0,0.0013
2,2023-10-27 06:15:00,0.001,0.0003
2,2023-10-27 06:20:00,0.002,0.0023
2,2023-10-27 06:25:00,0.003,0.0028
2,2023-10-27 06:30:00,0.005,0.0008
2,2023-10-27 06:35:00,0.005,-0.0007
2,2023-10-27 06:40:00,0.003,0.0018
2,2023-10-27 06:45:00,0.002,-0.0002
2,2023-10-27 06:50:00,0.002,0.0003
2,2023-10-27 06:55:00,0.002,0.0003
2,2023-10-27 07:00:00,0.003,0.0068
2,2023-10-27 07:05:00,0.004,0.0053
2,2023-10-27 07:10:00,0.007,0.0053
2,2023-10-27 07:15:00,0.006,0.0068
2,2023-10-27 07:20:00,0.003,0.0053
2,2023-10-27 07:25:00,0.001,0.0058
2,2023-10-27 07:30:00,0.001,0.0058
2,2023-10-27 07:35:00,0.0,0.0032
2,2023-10-27 07:40:00,0.0,0.0032
2,2023-10-27 07:45:00,0.0,0.0072
2,2023-10-27 07:50:00,0.0,0.0092
2,2023-10-27 07:55:00,0.0,0.0137
2,2023-10-27 08:00:00,0.0,0.0167
2,2023-10-27 08:05:00,0.0,0.0157
2,2023-10-27 08:10:00,0.0,0.0152
2,2023-10-27 08:15:00,0.0,0.0172
2,2023-10-27 08:20:00,0.0,0.0157
2,2023-10-27 08:25:00,0.0,0.0117
2,2023-10-27 08:30:00,0.0,0.0167
2,2023-10-27 08:35:00,0.0,0.0157
2,2023-10-27 08:40:00,0.0,0.0102
2,2023-10-27 08:45:00,0.0,0.0132
2,2023-10-27 08:50:00,0.0,0.0102
2,2023-10-27 08:55:00,0.0,0.0042
2,2023-10-27 09:00:00,0.0,0.0057
2,2023-10-27 09:05:00,0.0,0.0027
2,2023-10-27 09:10:00,0.0,0.0047
2,2023-10-27 09:15:00,0.0,0.0017
2,2023-10-27 09:20:00,0.001,0.0032
2,2023-10-27 09:25:00,0.004,0.0022
2,2023-10-27 09:30:00,0.013,0.0007
2,2023-10-27 09:35:00,0.024,-0.0018
2,2023-10-27 09:40:00,0.03,-0.0013
2,2023-10-27 09:45:00,0.024,-0.0043
2,2023-10-27 09:50:00,0.009,-0.0043
2,2023-10-27 09:55:00,0.002,-0.0018
2,2023-10-27 10:00:00,0.0,0.0492
2,2023-10-27 10:05:00,0.0,0.0417
2,2023-10-27 10:10:00,0.0,0.0392
2,2023-10-27 10:15:00,0.0,0.0397
2,2023-10-27 10:20:00,0.0,0.1217
2,2023-10-27 10:25:00,0.0,0.1212
2,2023-10-27 10:30:00,0.0,0.1112
2,2023-10-27 10:35:00,0.0,0.0996
2,2023-10-27 10:40:00,0.0,0.0821
2,2023-10-27 10:45:00,0.0,0.0686
2,2023-10-27 10:50:00,0.0,0.0576
2,2023-10-27 10:55:00,0.0,0.0481
2,2023-10-27 11:00:00,0.0,0.0416
2,2023-10-27 11:05:00,0.0,0.0356
2,2023-10-27 11:10:00,0.0,0.0326
2,2023-10-27 11:15:00,0.0,0.0271
2,2023-10-27 11:20:00,0.0,0.0201
2,2023-10-27 11:25:00,0.0,0.0211
2,2023-10-27 11:30:00,0.0,0.0301
2,2023-10-27 11:35:00,0.0,0.0416
2,2023-10-27 11:40:00,0.0,0.0541
2,2023-10-27 11:45:00,0.0,0.0686
2,2023-10-27 11:50:00,0.0,0.0791
2,2023-10-27 11:55:00,0.0,0.0821
2,2023-10-27 12:00:00,0.0,0.0851
2,2023-10-27 12:05:00,0.0,0.0841
2,2023-10-27 12:10:00,0.0,0.0796
2,2023-10-27 12:15:00,0.0,0.0771
2,2023-10-27 12:20:00,0.0,0.0666
2,2023-10-27 12:25:00,0.0,0.0671
2,2023-10-27 12:30:00,0.0,0.0621
2,2023-10-27 12:35:00,0.0,0.0576
2,2023-10-27 12:40:00,0.0,0.0571
2,2023-10-27 12:45:00,0.0,0.0521
2,2023-10-27 12:50:00,0.0,0.0486
2,2023-10-27 12:55:00,0.0,0.0451
2,2023-10-27 13:00:00,0.0,0.0456
3,2023-10-28 08:10:00,0.0,-0.0001
3,2023-10-28 08:15:00,0.0,-0.0006
3,2023-10-28 08:20:00,0.001,-0.0011
3,2023-10-28 08:25:00,0.003,-0.0021
3,2023-10-28 08:30:00,0.005,-0.0016
3,2023-10-28 08:35:00,0.006,-0.0021
3,2023-10-28 08:40:00,0.002,-0.0016
3,2023-10-28 08:45:00,0.001,-0.0021
3,2023-10-28 08:50:00,0.006,-0.0026
3,2023-10-28 08:55:00,0.023,-0.0021
3,2023-10-28 09:00:00,0.043,-0.0021
3,2023-10-28 09:05:00,0.05,-0.0031
3,2023-10-28 09:10:00,0.04,0.0094
3,2023-10-28 09:15:00,0.018,0.4009
3,2023-10-28 09:20:00,0.01,0.7819
3,2023-10-28 09:25:00,0.012,0.9679
3,2023-10-28 09:30:00,0.012,0.8544
3,2023-10-28 09:35:00,0.009,0.8694
3,2023-10-28 09:40:00,0.004,0.6409
3,2023-10-28 09:45:00,0.002,0.4814
3,2023-10-28 09:50:00,0.001,0.4794
3,2023-10-28 09:55:00,0.003,1.2724
3,2023-10-28 10:00:00,0.003,1.3694
3,2023-10-28 10:05:00,0.002,1.4934
3,2023-10-28 10:10:00,0.0,1.7244
3,2023-10-28 10:15:00,0.0,1.8749
3,2023-10-28 10:20:00,0.0,1.5339
3,2023-10-28 10:25:00,0.0,1.2634
3,2023-10-28 10:30:00,0.0,1.0784
3,2023-10-28 10:35:00,0.0,1.0743
3,2023-10-28 10:40:00,0.0,0.9683
3,2023-10-28 10:45:00,0.0,0.8423
3,2023-10-28 10:50:00,0.0,0.7438
3,2023-10-28 10:55:00,0.0,0.6163
3,2023-10-28 11:00:00,0.0,0.5438
3,2023-10-28 11:05:00,0.0,0.4863
3,2023-10-28 11:10:00,0.0,0.4358
3,2023-10-28 11:15:00,0.0,0.4093
3,2023-10-28 11:20:00,0.0,0.3878
3,2023-10-28 11:25:00,0.0,0.3783
3,2023-10-28 11:30:00,0.0,0.3608
3,2023-10-28 11:35:00,0.0,0.3193
3,2023-10-28 11:40:00,0.0,0.2983
3,2023-10-28 11:45:00,0.0,0.2583
3,2023-10-28 11:50:00,0.0,0.2368
3,2023-10-28 11:55:00,0.0,0.2063
3,2023-10-28 12:00:00,0.0,0.1923
3,2023-10-28 12:05:00,0.0,0.1828
3,2023-10-28 12:10:00,0.0,0.1808
3,2023-10-28 12:15:00,0.0,0.1688
3,2023-10-28 12:20:00,0.0,0.1548
3,2023-10-28 12:25:00,0.0,0.1438
3,2023-10-28 12:30:00,0.0,0.1318
3,2023-10-28 12:35:00,0.0,0.1163
3,2023-10-28 12:40:00,0.0,0.1078
3,2023-10-28 12:45:00,0.0,0.1003
3,2023-10-28 12:50:00,0.0,0.0918
3,2023-10-28 12:55:00,0.0,0.0843
3,2023-10-28 13:00:00,0.0,0.0783
3,2023-10-28 13:05:00,0.0,0.0698
3,2023-10-28 13:10:00,0.0,0.0653
3,2023-10-28 13:15:00,0.0,0.0608
3,2023-10-28 13:20:00,0.0,0.0583
3,2023-10-28 13:25:00,0.0,0.0548
3,2023-10-28 13:30:00,0.0,0.0513
3,2023-10-28 13:35:00,0.0,0.0477
3,2023-10-28 13:40:00,0.0,0.0447
3,2023-10-28 13:45:00,0.0,0.0427
3,2023-10-28 13:50:00,0.0,0.0417
3,2023-10-28 13:55:00,0.0,0.0372
3,2023-10-28 14:00:00,0.0,0.0347
3,2023-10-28 14:05:00,0.0,0.0347
3,2023-10-28 14:10:00,0.0,0.0377
4,2023-10-28 18:55:00,0.0,-0.0039
4,2023-10-28 19:00:00,0.0,-0.0034
4,2023-10-28 19:05:00,0.002,-0.0059
4,2023-10-28 19:10:00,0.004,-0.0054
4,2023-10-28 19:15:00,0.005,-0.0059
4,2023-10-28 19:20:00,0.005,-0.0069
4,2023-10-28 19:25:00,0.004,-0.0069
4,2023-10-28 19:30:00,0.004,-0.008
4,2023-10-28 19:35:00,0.005,-0.0075
4,2023-10-28 19:40:00,0.004,-0.0065
4,2023-10-28 19:45:00,0.003,-0.0055
4,2023-10-28 19:50:00,0.004,-0.0065
4,2023-10-28 19:55:00,0.006,-0.0045
4,2023-10-28 20:00:00,0.007,-0.0045
4,2023-10-28 20:05:00,0.01,-0.004
4,2023-10-28 20:10:00,0.013,-0.001
4,2023-10-28 20:15:00,0.017,-0.002
4,2023-10-28 20:20:00,0.019,-0.0015
4,2023-10-28 20:25:00,0.02,0.0015
4,2023-10-28 20:30:00,0.019,0.004
4,2023-10-28 20:35:00,0.016,0.0135
4,2023-10-28 20:40:00,0.012,0.026
4,2023-10-28 20:45:00,0.009,0.0535
4,2023-10-28 20:50:00,0.008,0.1005
4,2023-10-28 20:55:00,0.006,0.1495
4,2023-10-28 21:00:00,0.002,0.1685
4,2023-10-28 21:05:00,0.0,0.1805
4,2023-10-28 21:10:00,0.0,0.186
4,2023-10-28 21:15:00,0.0,0.1945
4,2023-10-28 21:20:00,0.0,0.196
4,2023-10-28 21:25:00,0.0,0.1895
4,2023-10-28 21:30:00,0.0,0.1765
4,2023-10-28 21:35:00,0.0,0.177
4,2023-10-28 21:40:00,0.0,0.314
4,2023-10-28 21:45:00,0.0,0.353
4,2023-10-28 21:50:00,0.0,0.3655
4,2023-10-28 21:55:00,0.0,0.3895
4,2023-10-28 22:00:00,0.0,0.376
4,2023-10-28 22:05:00,0.0,0.362
4,2023-10-28 22:10:00,0.0,0.3525
4,2023-10-28 22:15:00,0.001,0.387
4,2023-10-28 22:20:00,0.004,0.3465
4,2023-10-28 22:25:00,0.004,0.318
4,2023-10-28 22:30:00,0.002,0.295
4,2023-10-28 22:35:00,0.004,0.2689
4,2023-10-28 22:40:00,0.008,0.2619
4,2023-10-28 22:45:00,0.007,0.2329
4,2023-10-28 22:50:00,0.005,0.2109
4,2023-10-28 22:55:00,0.003,0.1919
4,2023-10-28 23:00:00,0.005,0.1729
4,2023-10-28 23:05:00,0.005,0.1664
4,2023-10-28 23:10:00,0.004,0.1574
4,2023-10-28 23:15:00,0.003,0.1474
4,2023-10-28 23:20:00,0.004,0.1489
4,2023-10-28 23:25:00,0.006,0.1444
4,2023-10-28 23:30:00,0.005,0.1419
4,2023-10-28 23:35:00,0.002,0.1334
4,2023-10-28 23:40:00,0.002,0.1294
4,2023-10-28 23:45:00,0.012,0.1234
4,2023-10-28 23:50:00,0.019,0.1204
4,2023-10-28 23:55:00,0.011,0.1144
4,2023-10-29 00:00:00,0.003,0.1189
4,2023-10-29 00:05:00,0.005,0.1194
4,2023-10-29 00:10:00,0.017,0.1669
4,2023-10-29 00:15:00,0.018,0.1924
4,2023-10-29 00:20:00,0.018,0.2789
4,2023-10-29 00:25:00,0.009,0.3404
4,2023-10-29 00:30:00,0.003,0.7759
4,2023-10-29 00:35:00,0.001,0.9624
4,2023-10-29 00:40:00,0.004,0.9884
4,2023-10-29 00:45:00,0.011,0.9129
4,2023-10-29 00:50:00,0.022,0.8509
4,2023-10-29 00:55:00,0.03,0.8569
4,2023-10-29 01:00:00,0.02,0.9094
4,2023-10-29 01:05:00,0.011,1.0719
4,2023-10-29 01:10:00,0.007,1.0084
4,2023-10-29 01:15:00,0.005,0.9619
4,2023-10-29 01:20:00,0.004,1.0884
4,2023-10-29 01:25:00,0.002,0.9889
4,2023-10-29 01:30:00,0.003,1.2689
4,2023-10-29 01:35:00,0.004,1.3908
4,2023-10-29 01:40:00,0.005,1.5223
4,2023-10-29 01:45:00,0.005,1.3143
4,2023-10-29 01:50:00,0.003,1.3213
4,2023-10-29 01:55:00,0.001,1.3298
4,2023-10-29 02:00:00,0.004,1.1453
4,2023-10-29 02:05:00,0.004,1.0863
4,2023-10-29 02:10:00,0.002,1.0378
4,2023-10-29 02:15:00,0.001,0.9613
4,2023-10-29 02:20:00,0.002,0.9798
4,2023-10-29 02:25:00,0.001,0.9063
4,2023-10-29 02:30:00,0.0,0.9773
4,2023-10-29 02:35:00,0.002,0.8283
4,2023-10-29 02:40:00,0.003,0.7313
4,2023-10-29 02:45:00,0.003,0.7828
4,2023-10-29 02:50:00,0.001,0.6698
4,2023-10-29 02:55:00,0.0,0.5738
4,2023-10-29 03:00:00,0.0,0.5438
4,2023-10-29 03:05:00,0.0,0.5148
4,2023-10-29 03:10:00,0.0,0.4918
4,2023-10-29 03:15:00,0.0,0.4518
4,2023-10-29 03:20:00,0.0,0.4083
4,2023-10-29 03:25:00,0.0,0.3908
4,2023-10-29 03:30:00,0.0,0.3533
4,2023-10-29 03:35:00,0.0,0.3203
4,2023-10-29 03:40:00,0.0,0.2938
4,2023-10-29 03:45:00,0.0,0.2733
4,2023-10-29 03:50:00,0.0,0.2443
4,2023-10-29 03:55:00,0.0,0.2173
4,2023-10-29 04:00:00,0.0,0.1953
4,2023-10-29 04:05:00,0.0,0.1853
4,2023-10-29 04:10:00,0.0,0.1808
4,2023-10-29 04:15:00,0.0,0.1653
4,2023-10-29 04:20:00,0.0,0.1593
4,2023-10-29 04:25:00,0.0,0.1648
4,2023-10-29 04:30:00,0.0,0.1553
4,2023-10-29 04:35:00,0.0,0.1462
4,2023-10-29 04:40:00,0.0,0.1392
4,2023-10-29 04:45:00,0.0,0.1352
4,2023-10-29 04:50:00,0.019,0.1277
4,2023-10-29 04:55:00,0.0,0.1177
4,2023-10-29 05:00:00,0.0,0.1252
4,2023-10-29 05:05:00,0.0,0.1177
4,2023-10-29 05:10:00,0.0,0.1197
4,2023-10-29 05:15:00,0.0,0.1127
4,2023-10-29 05:20:00,0.0,0.1087
4,2023-10-29 05:25:00,0.0,0.1092
4,2023-10-29 05:30:00,0.0,0.1022
4,2023-10-29 05:35:00,0.0,0.1012
4,2023-10-29 05:40:00,0.0,0.1022
4,2023-10-29 05:45:00,0.0,0.0987
4,2023-10-29 05:50:00,0.0,0.1017
4,2023-10-29 05:55:00,0.0,0.1017
4,2023-10-29 06:00:00,0.0,0.0987
4,2023-10-29 06:05:00,0.018,0.0942
4,2023-10-29 06:10:00,0.008,0.0917
4,2023-10-29 06:15:00,0.002,0.0912
4,2023-10-29 06:20:00,0.03,0.0892
4,2023-10-29 06:25:00,0.002,0.0907
4,2023-10-29 06:30:00,0.0,0.0967
4,2023-10-29 06:35:00,0.0,0.1037
4,2023-10-29 06:40:00,0.0,0.1217
4,2023-10-29 06:45:00,0.0,0.1387
4,2023-10-29 06:50:00,0.007,0.1442
4,2023-10-29 06:55:00,0.0,0.1467
4,2023-10-29 07:00:00,0.0,0.1477
4,2023-10-29 07:05:00,0.0,0.1427
4,2023-10-29 07:10:00,0.0,0.1422
4,2023-10-29 07:15:00,0.0,0.1417
4,2023-10-29 07:20:00,0.0,0.1482
4,2023-10-29 07:25:00,0.0,0.1487
4,2023-10-29 07:30:00,0.0,0.1572
4,2023-10-29 07:35:00,0.0,0.1736
4,2023-10-29 07:40:00,0.0,0.1816
4,2023-10-29 07:45:00,0.0,0.1851
4,2023-10-29 07:50:00,0.0,0.1961
4,2023-10-29 07:55:00,0.0,0.1881
4,2023-10-29 08:00:00,0.0,0.1846
4,2023-10-29 08:05:00,0.0,0.1951
4,2023-10-29 08:10:00,0.0,0.1771
4,2023-10-29 08:15:00,0.0,0.1701
4,2023-10-29 08:20:00,0.0,0.1676
4,2023-10-29 08:25:00,0.0,0.1636
4,2023-10-29 08:30:00,0.0,0.1536
4,2023-10-29 08:35:00,0.0,0.1576
4,2023-10-29 08:40:00,0.0,0.1456
4,2023-10-29 08:45:00,0.0,0.1411
4,2023-10-29 08:50:00,0.0,0.1356
4,2023-10-29 08:55:00,0.0,0.1291
4,2023-10-29 09:00:00,0.0,0.1146
4,2023-10-29 09:05:00,0.0,0.1096
4,2023-10-29 09:10:00,0.0,0.1051
4,2023-10-29 09:15:00,0.0,0.1031
4,2023-10-29 09:20:00,0.0,0.1001
4,2023-10-29 09:25:00,0.0,0.0991
4,2023-10-29 09:30:00,0.0,0.0966
4,2023-10-29 09:35:00,0.0,0.0926
4,2023-10-29 09:40:00,0.0,0.0861
4,2023-10-29 09:45:00,0.0,0.0841
4,2023-10-29 09:50:00,0.0,0.0816
4,2023-10-29 09:55:00,0.0,0.0816
4,2023-10-29 10:00:00,0.0,0.0796
4,2023-10-29 10:05:00,0.0,0.0756
4,2023-10-29 10:10:00,0.0,0.0756
4,2023-10-29 10:15:00,0.0,0.0741
4,2023-10-29 10:20:00,0.0,0.0651
4,2023-10-29 10:25:00,0.0,0.0626
4,2023-10-29 10:30:00,0.0,0.0646
4,2023-10-29 10:35:00,0.0,0.0645
4,2023-10-29 10:40:00,0.0,0.064
4,2023-10-29 10:45:00,0.0,0.0595
4,2023-10-29 10:50:00,0.0,0.055
5,2023-10-29 15:35:00,0.0,0.0204
5,2023-10-29 15:40:00,0.001,0.0204
5,2023-10-29 15:45:00,0.002,0.0194
5,2023-10-29 15:50:00,0.004,0.0209
5,2023-10-29 15:55:00,0.004,0.0219
5,2023-10-29 16:00:00,0.007,0.0209
5,2023-10-29 16:05:00,0.011,0.0189
5,2023-10-29 16:10:00,0.014,0.0179
5,2023-10-29 16:15:00,0.013,0.0169
5,2023-10-29 16:20:00,0.01,0.0164
5,2023-10-29 16:25:00,0.005,0.0169
5,2023-10-29 16:30:00,0.004,0.0219
5,2023-10-29 16:35:00,0.005,0.0318
5,2023-10-29 16:40:00,0.005,0.0433
5,2023-10-29 16:45:00,0.002,0.0553
5,2023-10-29 16:50:00,0.001,0.0693
5,2023-10-29 16:55:00,0.003,0.0773
5,2023-10-29 17:00:00,0.003,0.0823
5,2023-10-29 17:05:00,0.004,0.0898
5,2023-10-29 17:10:00,0.004,0.0918
5,2023-10-29 17:15:00,0.002,0.0953
5,2023-10-29 17:20:00,0.0,0.0968
5,2023-10-29 17:25:00,0.0,0.0973
5,2023-10-29 17:30:00,0.0,0.0983
5,2023-10-29 17:35:00,0.0,0.1003
5,2023-10-29 17:40:00,0.0,0.1083
5,2023-10-29 17:45:00,0.0,0.1098
5,2023-10-29 17:50:00,0.0,0.1153
5,2023-10-29 17:55:00,0.0,0.1263
5,2023-10-29 18:00:00,0.0,0.1423
5,2023-10-29 18:05:00,0.0,0.1388
5,2023-10-29 18:10:00,0.0,0.1438
5,2023-10-29 18:15:00,0.0,0.1468
5,2023-10-29 18:20:00,0.0,0.1458
5,2023-10-29 18:25:00,0.0,0.1468
5,2023-10-29 18:30:00,0.0,0.1438
5,2023-10-29 18:35:00,0.0,0.1458
5,2023-10-29 18:40:00,0.0,0.1478
5,2023-10-29 18:45:00,0.0,0.1428
5,2023-10-29 18:50:00,0.0,0.1608
5,2023-10-29 18:55:00,0.0,0.1558
5,2023-10-29 19:00:00,0.0,0.1498
5,2023-10-29 19:05:00,0.0,0.1418
5,2023-10-29 19:10:00,0.0,0.1398
